Predicted Power,Actual Power,Error,Absolute Error,Relative Error (%),Timestamp
201.3284713894579,197.55,-3.778471389457877,3.778471389457877,1.9126658514077268,2024/3/21 12:45
215.4846374395716,210.28,-5.204637439571599,5.204637439571599,2.475098649214915,2024/3/21 13:00
219.93326185918437,209.3,-10.63326185918433,10.63326185918433,5.080392670415313,2024/3/21 13:15
224.32312630168929,211.27,-13.053126301689248,13.053126301689248,6.178409760819363,2024/3/21 13:30
233.64327283849045,189.91,-43.73327283849045,43.73327283849045,23.02842021929726,2024/3/21 13:45
236.31095904833484,183.69,-52.62095904833484,52.62095904833484,28.64661062023311,2024/3/21 14:00
240.075277064212,196.53,-43.54527706421197,43.54527706421197,22.157063585299863,2024/3/21 14:15
240.0912554548812,208.37,-31.72125545488117,31.72125545488117,15.223523278238687,2024/3/21 14:30
236.5194419915969,207.07,-29.44944199159687,29.44944199159687,14.22197420755428,2024/3/21 14:45
240.0743423694309,208.25,-31.82434236943089,31.82434236943089,15.281797056141952,2024/3/21 15:00
248.00461747933863,181.53,-66.47461747933866,66.47461747933866,36.61908085677411,2024/3/21 15:15
247.76524363150105,172.02,-75.74524363150104,75.74524363150104,44.03281224942275,2024/3/21 15:30
259.6676967249098,187.03,-72.63769672490977,72.63769672490977,38.8374574800144,2024/3/21 15:45
271.5984762989348,176.63,-94.96847629893485,94.96847629893485,53.76690046927536,2024/3/21 16:00
271.248356403811,172.54,-98.708356403811,98.708356403811,57.20896974832144,2024/3/21 16:15
271.80926049100736,175.63,-96.17926049100735,96.17926049100735,54.7624326658046,2024/3/21 16:30
266.22771512665605,205.78,-60.44771512665605,60.44771512665605,29.374922308594947,2024/3/21 16:45
264.674870307463,208.03,-56.64487030746298,56.64487030746298,27.229183438655845,2024/3/21 17:00
265.72938028856487,230.75,-34.97938028856487,34.97938028856487,15.158994707930535,2024/3/21 17:15
268.76772101330494,240.3,-28.467721013304924,28.467721013304924,11.84674199471206,2024/3/21 17:30
269.53889695503227,220.33,-49.20889695503226,49.20889695503226,22.3341791653474,2024/3/21 17:45
271.2238759280539,237.29,-33.933875928053936,33.933875928053936,14.30059249358997,2024/3/21 18:00
273.8687762803169,261.43,-12.438776280316915,12.438776280316915,4.757975855989044,2024/3/21 18:15
280.0518634546075,280.77,0.7181365453924968,0.7181365453924968,0.2557739592521427,2024/3/21 18:30
280.9086570550008,277.44,-3.468657055000733,3.468657055000733,1.2502368277823974,2024/3/21 18:45
279.44794002061616,281.66,2.2120599793838664,2.2120599793838664,0.7853653267709583,2024/3/21 19:00
272.3612741403505,283.84,11.4787258596495,11.4787258596495,4.04408323691004,2024/3/21 19:15
272.9466660469926,280.93,7.983333953007389,7.983333953007389,2.8417520211456755,2024/3/21 19:30
265.57356347670697,279.18,13.60643652329304,13.60643652329304,4.873714636896686,2024/3/21 19:45
268.0954217652637,277.18,9.084578234736284,9.084578234736284,3.277501347403495,2024/3/21 20:00
271.4624563770901,276.49,5.027543622909889,5.027543622909889,1.8183455542363447,2024/3/21 20:15
274.2924056617078,276.3,2.007594338292222,2.007594338292222,0.7265994709705014,2024/3/21 20:30
274.54373969225554,278.03,3.4862603077444305,3.4862603077444305,1.2539151558260535,2024/3/21 20:45
271.1495682591551,276.33,5.180431740844881,5.180431740844881,1.8747265012278824,2024/3/21 21:00
274.2167347800841,276.79,2.573265219915868,2.573265219915868,0.9296814263213764,2024/3/21 21:15
280.0145368635927,277.05,-2.9645368635926843,2.9645368635926843,1.0700367672231057,2024/3/21 21:30
281.1379122274104,278.37,-2.767912227410364,2.767912227410364,0.99432849351919,2024/3/21 21:45
279.86049016346954,277.85,-2.0104901634695125,2.0104901634695125,0.7235883258840341,2024/3/21 22:00
276.015337906362,274.07,-1.945337906361999,1.945337906361999,0.7097960033426823,2024/3/21 22:15
280.29444468992364,270.34,-9.954444689923662,9.954444689923662,3.68219452908189,2024/3/21 22:30
282.3329864639326,274.27,-8.062986463932646,8.062986463932646,2.9397989076201214,2024/3/21 22:45
280.2164393226588,275.77,-4.446439322658819,4.446439322658819,1.6123723837463126,2024/3/21 23:00
280.60718756502746,273.75,-6.857187565027459,6.857187565027459,2.504908699552495,2024/3/21 23:15
280.52747643803525,278.82,-1.7074764380352576,1.7074764380352576,0.6123938160944858,2024/3/21 23:30
279.6451245721155,280.16,0.5148754278845331,0.5148754278845331,0.1837790647788225,2024/3/21 23:45
280.75690116103914,279.0,-1.7569011610391383,1.7569011610391383,0.6297136777915802,2024/3/22 0:00
278.0926681993301,279.43,1.3373318006698582,1.3373318006698582,0.4785927783950827,2024/3/22 0:15
279.9442886560966,280.3,0.3557113439034083,0.3557113439034083,0.126903797325466,2024/3/22 0:30
277.2158822982976,280.61,3.394117701702441,3.394117701702441,1.2095498028228615,2024/3/22 0:45
268.59225546527864,279.83,11.237744534721344,11.237744534721344,4.015918427158392,2024/3/22 1:00
264.2444606823401,279.84,15.59553931765987,15.59553931765987,5.573020053478524,2024/3/22 1:15
267.2597161383511,278.59,11.330283861648866,11.330283861648866,4.0670102522146525,2024/3/22 1:30
266.1013794573519,279.73,13.628620542648092,13.628620542648092,4.872062539821693,2024/3/22 1:45
263.1692040813535,279.26,16.090795918646506,16.090795918646506,5.761940814524366,2024/3/22 2:00
261.12715132432703,279.93,18.802848675672976,18.802848675672976,6.716982344038246,2024/3/22 2:15
259.6299518158224,280.88,21.25004818417761,21.25004818417761,7.565525556881961,2024/3/22 2:30
263.8616733188475,279.18,15.318326681152485,15.318326681152485,5.486899735348878,2024/3/22 2:45
265.37601788693684,280.56,15.183982113063166,15.183982113063166,5.412026701260962,2024/3/22 3:00
267.5434980490475,261.5,-6.043498049047514,6.043498049047514,2.311089120093768,2024/3/22 3:15
270.24969301519866,283.32,13.070306984801334,13.070306984801334,4.613266618945617,2024/3/22 3:30
267.5549774272838,277.8,10.24502257271621,10.24502257271621,3.687913093129058,2024/3/22 3:45
259.24417852205414,277.08,17.835821477945842,17.835821477945842,6.437065640948249,2024/3/22 4:00
257.7294616676643,276.65,18.920538332335692,18.920538332335692,6.839160792455759,2024/3/22 4:15
254.8654419102934,276.86,21.9945580897066,21.9945580897066,7.944288842627557,2024/3/22 4:30
253.83415264582757,277.61,23.77584735417247,23.77584735417247,8.5644779922063,2024/3/22 4:45
256.4812035611531,274.95,18.46879643884688,18.46879643884688,6.717147277265018,2024/3/22 5:00
256.1197981366273,277.1,20.980201863372717,20.980201863372717,7.571346756898283,2024/3/22 5:15
254.57546534548567,278.02,23.444534654514257,23.444534654514257,8.432679179377681,2024/3/22 5:30
255.74103205700757,278.14,22.39896794299244,22.39896794299244,8.053127181629534,2024/3/22 5:45
255.74103205700757,277.9,22.158967942992437,22.158967942992437,7.973720022664434,2024/3/22 6:00
257.44256328499955,278.02,20.57743671500043,20.57743671500043,7.401423176387681,2024/3/22 6:15
258.8754164992775,277.13,18.254583500722504,18.254583500722504,6.587010969839397,2024/3/22 6:30
255.81371833247616,277.25,21.43628166752381,21.43628166752381,7.731751728590111,2024/3/22 6:45
256.7990769206925,278.11,21.31092307930749,21.31092307930749,7.6627676384523475,2024/3/22 7:00
254.07614471406063,277.31,23.23385528593937,23.23385528593937,8.37829695500739,2024/3/22 7:15
255.75455957289745,273.45,17.69544042710254,17.69544042710254,6.471179530845153,2024/3/22 7:30
247.9176683553693,274.58,26.662331644630683,26.662331644630683,9.710223484820808,2024/3/22 7:45
241.30051642770025,282.79,41.48948357229981,41.48948357229981,14.671481867210698,2024/3/22 8:00
241.1396025434965,286.77,45.63039745650352,45.63039745650352,15.911844843075498,2024/3/22 8:15
237.28089876104917,286.84,49.55910123895083,49.55910123895083,17.277611643750372,2024/3/22 8:30
234.43052220341423,287.5,53.069477796585744,53.069477796585744,18.458948798806013,2024/3/22 8:45
233.2063882577773,287.17,53.963611742222696,53.963611742222696,18.791521308703523,2024/3/22 9:00
232.14086161648908,287.6,55.45913838351095,55.45913838351095,19.28342781067165,2024/3/22 9:15
230.37391709273376,287.45,57.07608290726623,57.07608290726623,19.85600379448473,2024/3/22 9:30
230.11845729881787,285.97,55.85154270118216,55.85154270118216,19.53056009412268,2024/3/22 9:45
241.5888117445629,286.6,45.01118825543711,45.01118825543711,15.705229677397556,2024/3/22 10:00
255.69969080787,288.06,32.36030919212999,32.36030919212999,11.233878078219384,2024/3/22 10:15
270.02096199701896,287.5,17.479038002981042,17.479038002981042,6.079665392339118,2024/3/22 10:30
270.0482573544923,278.17,8.121742645507709,8.121742645507709,2.919704729303947,2024/3/22 10:45
268.7846622698697,269.51,0.7253377301302635,0.7253377301302635,0.2691320285443933,2024/3/22 11:00
267.49777786088737,268.58,1.0822221391126163,1.0822221391126163,0.4029421919399112,2024/3/22 11:15
266.062422243772,268.77,2.707577756227977,2.707577756227977,1.007395824023131,2024/3/22 11:30
267.5497703171532,268.03,0.4802296828468115,0.4802296828468115,0.179170123809511,2024/3/22 11:45
266.66124371287674,268.8,2.138756287123272,2.138756287123272,0.7956682615783022,2024/3/22 12:00
269.6483010531849,268.54,-1.108301053184903,1.108301053184903,0.41271358203042,2024/3/22 12:15
263.5754950442188,278.74,15.164504955781185,15.164504955781185,5.440376320505038,2024/3/22 12:30
262.35976986744686,277.11,14.750230132553156,14.750230132553156,5.322879048950898,2024/3/22 12:45
268.6792188163626,291.51,22.830781183637384,22.830781183637384,7.831903256708022,2024/3/22 13:00
265.959623019279,301.54,35.58037698072104,35.58037698072104,11.799554613221874,2024/3/22 13:15
258.1831762873647,248.33,-9.853176287364676,9.853176287364676,3.967775253638589,2024/3/22 13:30
259.3759430496217,266.71,7.334056950378226,7.334056950378226,2.749824509907944,2024/3/22 13:45
246.11348591160885,199.35,-46.76348591160885,46.76348591160885,23.457981395327515,2024/3/22 14:00
266.84380943726086,166.4,-100.44380943726084,100.44380943726084,60.3628662483176,2024/3/22 14:15
278.37740905547247,139.97,-138.40740905547247,138.40740905547247,98.88362438763563,2024/3/22 14:30
276.51998285454874,151.68,-124.83998285454874,124.83998285454874,82.30484101692144,2024/3/22 14:45
275.038629820156,169.45,-105.58862982015604,105.58862982015604,62.31255817060711,2024/3/22 15:00
275.60870336325735,175.0,-100.60870336325736,100.60870336325736,57.49068763611421,2024/3/22 15:15
278.0271232647861,171.37,-106.6571232647861,106.6571232647861,62.23791986037455,2024/3/22 15:30
268.2064236504908,178.64,-89.56642365049083,89.56642365049083,50.13794427364572,2024/3/22 15:45
274.55236336602417,178.93,-95.62236336602416,95.62236336602416,53.44121352817902,2024/3/22 16:00
276.2200551074069,155.82,-120.40005510740696,120.40005510740696,77.26867867239746,2024/3/22 16:15
278.60831752277903,156.0,-122.60831752277905,122.60831752277905,78.5950753350644,2024/3/22 16:30
274.2255792117209,188.84,-85.38557921172091,85.38557921172091,45.2158330923934,2024/3/22 16:45
273.7646361881038,205.27,-68.49463618810378,68.49463618810378,33.36806946366757,2024/3/22 17:00
270.9016092280599,259.73,-11.17160922805988,11.17160922805988,4.301239451759741,2024/3/22 17:15
272.5197842093892,282.11,9.59021579061084,9.59021579061084,3.399459710966447,2024/3/22 17:30
271.40572735407886,279.93,8.524272645921144,8.524272645921144,3.045144373921373,2024/3/22 17:45
272.99583989972217,299.15,26.154160100277807,26.154160100277807,8.742824703416034,2024/3/22 18:00
285.773736915788,274.07,-11.703736915788,11.703736915788,4.27034586630559,2024/3/22 18:15
283.0226373747976,267.05,-15.972637374797614,15.972637374797614,5.981141125179417,2024/3/22 18:30
281.0109915577328,262.95,-18.06099155773279,18.06099155773279,6.8686029882966055,2024/3/22 18:45
280.7962677772225,262.19,-18.606267777222516,18.606267777222516,7.096482618412379,2024/3/22 19:00
274.3104407301729,262.97,-11.340440730172872,11.340440730172872,4.312446564310971,2024/3/22 19:15
274.6836238238626,262.32,-12.36362382386261,12.36362382386261,4.713183830381937,2024/3/22 19:30
260.43158612595994,263.16,2.7284138740400863,2.7284138740400863,1.0367889778230162,2024/3/22 19:45
257.6452384233462,263.06,5.414761576653802,5.414761576653802,2.05837511467032,2024/3/22 20:00
258.5683458176111,263.68,5.111654182388918,5.111654182388918,1.9385824417426347,2024/3/22 20:15
261.1778367818335,263.63,2.452163218166504,2.452163218166504,0.930153327832786,2024/3/22 20:30
263.5337023183235,264.38,0.8462976816765035,0.8462976816765035,0.3201065442454737,2024/3/22 20:45
263.2689544794967,263.76,0.4910455205032917,0.4910455205032917,0.1861713377703615,2024/3/22 21:00
269.0394125547445,263.96,-5.079412554744522,5.079412554744522,1.9243114694433243,2024/3/22 21:15
269.72732128596664,264.32,-5.4073212859666455,5.4073212859666455,2.0457480652105784,2024/3/22 21:30
268.4260258177565,264.34,-4.086025817756536,4.086025817756536,1.5457463182851594,2024/3/22 21:45
267.57320289006304,263.84,-3.733202890063069,3.733202890063069,1.4149495489924402,2024/3/22 22:00
269.1493263042391,264.17,-4.979326304239066,4.979326304239066,1.8848946906299664,2024/3/22 22:15
269.10292056871896,263.52,-5.582920568718976,5.582920568718976,2.118594629901661,2024/3/22 22:30
270.59258602596543,263.9,-6.692586025965454,6.692586025965454,2.5360310822140653,2024/3/22 22:45
269.9006320360064,263.93,-5.970632036006407,5.970632036006407,2.2622028704596464,2024/3/22 23:00
267.00994100708,263.76,-3.24994100707994,3.24994100707994,1.23215840426096,2024/3/22 23:15
267.0933803027436,264.04,-3.0533803027435624,3.0533803027435624,1.1564082346396023,2024/3/22 23:30
277.0672852405429,264.0,-13.0672852405429,13.0672852405429,4.949729257779527,2024/3/22 23:45
278.0842546877753,263.66,-14.42425468777526,14.42425468777526,5.470778535906011,2024/3/23 0:00
279.77768807321297,264.07,-15.707688073212978,15.707688073212978,5.948304643922835,2024/3/23 0:15
275.8303103328242,263.62,-12.21031033282418,12.21031033282418,4.631784512866834,2024/3/23 0:30
276.988922187562,264.23,-12.758922187562009,12.758922187562009,4.828718233189712,2024/3/23 0:45
274.74367974030105,264.01,-10.733679740301056,10.733679740301056,4.065633779136014,2024/3/23 1:00
277.0254290191528,264.01,-13.015429019152805,13.015429019152805,4.929900011040444,2024/3/23 1:15
278.1449091344953,263.64,-14.504909134495335,14.504909134495335,5.501786198789954,2024/3/23 1:30
282.610647623081,263.96,-18.650647623081,18.650647623081,7.065709813257287,2024/3/23 1:45
283.9476974797562,264.28,-19.66769747975621,19.66769747975621,7.4419923867673585,2024/3/23 2:00
282.47749974667846,263.97,-18.507499746678437,18.507499746678437,7.011213299492905,2024/3/23 2:15
282.9604441594425,263.89,-19.070444159442506,19.070444159442506,7.226664200778838,2024/3/23 2:30
283.7816451089471,264.35,-19.431645108947063,19.431645108947063,7.35072635102694,2024/3/23 2:45
283.5515771815821,264.08,-19.47157718158212,19.47157718158212,7.373363064819277,2024/3/23 3:00
284.78667524013883,263.92,-20.866675240138814,20.866675240138814,7.906439542335144,2024/3/23 3:15
283.6201748842215,263.93,-19.690174884221506,19.690174884221506,7.460377707806633,2024/3/23 3:30
286.40599432886887,263.84,-22.565994328868896,22.565994328868896,8.552908705602011,2024/3/23 3:45
285.9829161187818,264.25,-21.732916118781816,21.732916118781816,8.224376960746865,2024/3/23 4:00
286.3765939185722,263.99,-22.386593918572203,22.386593918572203,8.480091639290777,2024/3/23 4:15
284.22917502348935,263.93,-20.29917502348934,20.29917502348934,7.691120760611393,2024/3/23 4:30
287.867095754438,264.39,-23.47709575443804,23.47709575443804,8.879721530477386,2024/3/23 4:45
287.67370736851825,263.99,-23.68370736851824,23.68370736851824,8.971441103264999,2024/3/23 5:00
287.47503385302684,264.09,-23.38503385302687,23.38503385302687,8.854948636077859,2024/3/23 5:15
290.01781744896635,264.39,-25.62781744896637,25.62781744896637,9.69318712846805,2024/3/23 5:30
288.52249126234807,264.0,-24.52249126234807,24.52249126234807,9.2888224478556,2024/3/23 5:45
288.10996615926484,263.75,-24.359966159264843,24.359966159264843,9.236006126731985,2024/3/23 6:00
288.10996615926484,263.93,-24.17996615926484,24.17996615926484,9.161507278163027,2024/3/23 6:15
290.57850478637954,263.84,-26.738504786379565,26.738504786379565,10.134363548502666,2024/3/23 6:30
289.63120694493983,264.49,-25.141206944939825,25.141206944939825,9.505541587557309,2024/3/23 6:45
289.63120694493983,264.33,-25.30120694493985,25.30120694493985,9.571825727284184,2024/3/23 7:00
291.1709399286534,263.95,-27.220939928653426,27.220939928653426,10.312915297837892,2024/3/23 7:15
288.8727524231123,264.2,-24.67275242311229,24.67275242311229,9.33866480813889,2024/3/23 7:30
292.20427348001783,263.8,-28.40427348001782,28.40427348001782,10.76735158453641,2024/3/23 7:45
293.0778723865152,263.9,-29.17787238651522,29.17787238651522,11.056412423836363,2024/3/23 8:00
294.0458307121045,264.07,-29.97583071210448,29.97583071210448,11.35147147047871,2024/3/23 8:15
284.9419924094398,264.0,-20.94199240943982,20.94199240943982,7.932572882360564,2024/3/23 8:30
283.01210096136566,263.8,-19.21210096136565,19.21210096136565,7.282828264351163,2024/3/23 8:45
282.8339327743444,263.63,-19.203932774344423,19.203932774344423,7.284426193656693,2024/3/23 9:00
