Timestamp,129.128_1,129.128_2,129.128_3,129.128_4,134.128_1,134.128_2,134.128_3,134.128_4,137.128_1,137.128_2,137.128_3,137.128_4,151.128_1,151.128_2,151.128_3,151.128_4,164.128_1,164.128_2,164.128_3,164.128_4,165.128_1,165.128_2,165.128_3,165.128_4,165.128_5,165.128_6,165.128_7,165.128_8,165.128_9,165.128_10,165.128_11,165.128_12,165.128_13,165.128_14,165.128_15,166.128_1,166.128_2,166.128_3,166.128_4,166.128_5,166.128_6,166.128_7,166.128_8,166.128_9,166.128_10,166.128_11,166.128_12,166.128_13,166.128_14,166.128_15,169.128_1,169.128_2,169.128_3,169.128_4,187.128_1,187.128_2,187.128_3,187.128_4,188.128_1,188.128_2,188.128_3,188.128_4,21.228_1,21.228_2,21.228_3,21.228_4,210.128_1,210.128_2,210.128_3,210.128_4,235.128_1,235.128_2,235.128_3,235.128_4,239.228_1,239.228_2,239.228_3,239.228_4,239.228_5,239.228_6,239.228_7,239.228_8,239.228_9,239.228_10,239.228_11,239.228_12,239.228_13,239.228_14,239.228_15,240.228_1,240.228_2,240.228_3,240.228_4,240.228_5,240.228_6,240.228_7,240.228_8,240.228_9,240.228_10,240.228_11,240.228_12,240.228_13,240.228_14,240.228_15,241.228_1,241.228_2,241.228_3,241.228_4,246.228_1,246.228_2,246.228_3,246.228_4,246.228_5,246.228_6,246.228_7,246.228_8,246.228_9,246.228_10,246.228_11,246.228_12,246.228_13,246.228_14,246.228_15,247.228_1,247.228_2,247.228_3,247.228_4,247.228_5,247.228_6,247.228_7,247.228_8,247.228_9,247.228_10,247.228_11,247.228_12,247.228_13,247.228_14,247.228_15,47.128_1,47.128_2,47.128_3,47.128_4,ws10_1,ws10_2,ws10_3,ws10_4,ws10_5,ws10_6,ws10_7,ws10_8,ws10_9,ws10_10,ws10_11,ws10_12,ws10_13,ws10_14,ws10_15,ws100_1,ws100_2,ws100_3,ws100_4,ws100_5,ws100_6,ws100_7,ws100_8,ws100_9,ws100_10,ws100_11,ws100_12,ws100_13,ws100_14,ws100_15,ws200_1,ws200_2,ws200_3,ws200_4,ws200_5,ws200_6,ws200_7,ws200_8,ws200_9,ws200_10,ws200_11,ws200_12,ws200_13,ws200_14,ws200_15,wp_true
2023-03-08 13:45:00,14949.40234,14798.71484,13835.43359,13620.08984,84960.02344,85127.36719,86078.6875,86313.07031,15.06434798,15.5071733,16.20546126,16.60657668,101470.0083,101499.2979,101418.8867,101445.7905,0.016218848,0.107962794,0.038076586,0.181659407,1.498771429,1.035896063,-0.333229303,1.87010932,0.6889112,-0.712028742,1.145148993,-0.006889582,-0.752937555,1.215812445,0.523216009,0.627097845,1.933097601,1.336478949,2.198600531,0.49300766,0.184345245,0.08020401,0.451877594,0.319271088,0.171276093,0.08549881,0.074604034,-0.449687958,0.806537628,0.646671295,-0.73002243,1.307636261,1.018894196,-0.401218414,31069669,30834944,30973012,30928806,0.015094813,0.107134875,0.034716662,0.178756769,0.001506342,0.001346706,0.003644092,0.00377932,23163399,22889321,23115285,23123394,28936492,28509166,28696652,28490172,311.4656143,310.633728,311.0049362,311.2973061,2.062814261,1.645623709,-0.009115671,2.510507132,1.348580862,-0.356207346,1.689828421,0.582284476,-0.316748117,1.877511526,1.203439261,1.231362845,2.875695731,2.117242361,2.958398367,0.492742375,0.082410648,-0.136209652,0.57343848,0.30579932,-0.007753536,0.088331059,0.038900211,-0.607843563,0.890798405,0.74380286,-0.604959652,1.524946049,1.210302189,-0.126558468,1.714732364,0.879870608,2.163005069,1.422610477,1.907962382,1.399707377,-0.238842428,2.328799784,1.042300761,-0.635311544,1.489551127,0.25210911,-0.628780782,1.642352641,0.91151768,0.971988261,2.569171488,1.850589335,2.784793437,0.518420205,0.133959755,-0.023449913,0.564700112,0.342013344,0.104815468,0.08160685,0.047274575,-0.586087242,0.893084511,0.712054238,-0.717984214,1.523226723,1.175250039,-0.255368248,34410780,34213448,34535896,34892480,1.577774493,1.052171004,0.342745462,1.923928852,0.759297483,0.732339012,1.148336302,0.074921481,0.877002977,1.459007487,0.831828562,0.962384776,2.333833526,1.680571737,2.234909508,1.977139337,1.40610311,0.239990841,2.396287681,1.096979491,0.643899868,1.491784917,0.256503195,0.859571711,1.869471086,1.156670099,1.20841322,2.986781175,2.192234828,2.796477682,2.12084835,1.647685925,0.136514339,2.575165577,1.382817257,0.356291721,1.692135476,0.583582417,0.68542189,2.078117256,1.414746885,1.371944108,3.25500943,2.438759235,2.961104177,0
2023-03-08 14:00:00,14949.40234,14798.71484,13835.43359,13620.08984,84934.25,85100.53125,86051.84375,86285.0625,15.2231617,15.66304207,16.40178108,16.85820198,101429.4102,101454.9805,101378.7539,101402.3535,0.020696718,0.12639435,0.048955996,0.20408066,1.558954597,1.082453132,-0.364019036,1.962335944,0.724176764,-0.838445306,1.290033698,0.03093946,-0.959478021,1.361750007,0.541742682,0.491815925,2.095758796,1.391229987,2.129938483,0.545504153,0.245272219,0.14810425,0.497103274,0.305147707,0.125582278,0.058199465,0.007967532,-0.584073484,0.799166262,0.692537844,-0.768521726,1.311556399,1.083406985,-0.361173093,31837160,31589792,31738680,31687148,0.019713894,0.125716701,0.046084896,0.201575771,0.001473907,0.001331214,0.003214125,0.003431741,23799976,23507144,23753496,23751656,29619096,29182664,29375608,29164160,311.7145691,310.9454956,311.2780762,311.6717987,2.14995575,1.719841003,-0.043403625,2.62297821,1.399162292,-0.47870636,1.829032898,0.596733093,-0.51978302,2.020378113,1.217521667,1.079338074,3.053825378,2.186149597,2.872062683,0.558763266,0.155809164,-0.052992105,0.647081137,0.330735922,-0.043348551,0.069139242,-0.019605875,-0.769605875,0.881089926,0.778672934,-0.667555094,1.539720297,1.291856527,-0.083997965,1.84868747,0.967370331,2.294732392,1.446893036,1.989083767,1.463204861,-0.282949924,2.439340115,1.085153103,-0.773733616,1.641244411,0.26954031,-0.846609592,1.799081326,0.930551052,0.811654568,2.75379324,1.920541286,2.700753689,0.579527199,0.204954445,0.057554543,0.628965676,0.349607766,0.056516945,0.057432473,-0.021058738,-0.753846824,0.886839211,0.750547707,-0.775087059,1.536497414,1.252867043,-0.21130532,35141696,34923040,35268112,35613264,1.651639856,1.109893348,0.392994565,2.024320632,0.785841657,0.847797994,1.291345856,0.031948893,1.123271965,1.578933119,0.879257527,0.912419063,2.472323829,1.763318341,2.160343479,2.071788118,1.477489353,0.288744152,2.519122469,1.140080193,0.775794994,1.642248978,0.270361701,1.133592888,2.005785981,1.195511238,1.122293672,3.153442803,2.29306665,2.709007277,2.221379326,1.726884354,0.068498452,2.701615941,1.437720895,0.480665035,1.830339197,0.597055085,0.928691332,2.204143184,1.445230275,1.269094354,3.42002749,2.539319466,2.873290746,-0.11
2023-03-08 14:15:00,14949.40234,14798.71484,13835.43359,13620.08984,84908.26563,85073.57031,86025.40625,86257.70313,15.26359105,15.72326207,16.39393926,16.83699346,101392.0254,101415.2559,101342.2285,101364.105,0.037915542,0.159973457,0.05388005,0.202843024,1.567445308,0.960786372,-0.58946082,1.97845605,0.731965572,-0.999571294,1.352860957,0.092027217,-1.109266728,1.391969234,0.561646968,0.351899654,2.153962642,1.457170039,2.129685909,0.700104699,0.443314537,0.321198449,0.583359703,0.431382164,0.266755089,0.159394249,0.106308922,-0.497191444,0.88342379,0.727982506,-0.760756508,1.313446984,1.048508629,-0.401503578,32511428,32236182,32425458,32357541,0.026738375,0.159353465,0.043312281,0.200468272,0.011815108,0.00144393,0.01120887,0.003630631,24337316,24009740,24304882,24282424,30259236,29813782,30012080,29795824,311.3430939,310.503479,310.9783096,311.3654289,2.163633823,1.594465733,-0.301606655,2.629423618,1.399733067,-0.652314663,1.900419712,0.659147739,-0.69557333,2.055891514,1.233625889,0.91657877,3.110273838,2.257887363,2.896315098,0.750980929,0.406513765,0.174488619,0.75171335,0.507328585,0.167439058,0.188847139,0.106831148,-0.645305082,0.976475313,0.817127779,-0.662700102,1.557835177,1.278904513,-0.100627348,1.936194167,1.087500319,2.355826125,1.486006483,2.006916642,1.33897841,-0.547267318,2.455265641,1.091267228,-0.958293319,1.716526628,0.336521745,-1.029643416,1.838352799,0.950474381,0.646488786,2.818821549,1.992649674,2.714283586,0.768113479,0.448029861,0.275941238,0.731599197,0.516572341,0.252595291,0.175950393,0.102753982,-0.635725632,0.983094558,0.791230544,-0.771010056,1.54570137,1.229997024,-0.237578049,35790272,35530040,35932700,36253656,1.716691988,1.058129592,0.671291667,2.06266742,0.8496259,1.03455355,1.36221852,0.14060795,1.21559533,1.648640634,0.91945954,0.838202738,2.522835318,1.795192154,2.167202619,2.148886392,1.411946861,0.612898918,2.561945892,1.207357092,0.991024957,1.72552085,0.351859724,1.210087866,2.084710034,1.236708262,1.006183014,3.214801339,2.34169712,2.724661211,2.29025843,1.645470879,0.348443471,2.734765351,1.488836778,0.6734614,1.909779653,0.667748932,0.948810258,2.276003944,1.479706268,1.131056173,3.4785994,2.594928149,2.89806263,0
2023-03-08 14:30:00,14949.40234,14798.71484,13835.43359,13620.08984,84882.28125,85046.60938,85998.96875,86230.34375,15.3040204,15.78348207,16.38609743,16.81578493,101354.6406,101375.5313,101305.7031,101325.8564,0.055134365,0.193552563,0.058804104,0.201605389,1.575936019,0.839119613,-0.814902604,1.994576156,0.739754379,-1.160697281,1.415688217,0.153114974,-1.259055436,1.422188461,0.581551254,0.211983383,2.212166488,1.523110092,2.129433334,0.854705244,0.641356856,0.494292647,0.669616133,0.557616621,0.407927901,0.260589033,0.204650313,-0.410309404,0.967681319,0.763427168,-0.752991289,1.315337569,1.013610274,-0.441834062,33185696,32882572,33112236,33027934,0.033762857,0.192990229,0.040539667,0.199360773,0.022156309,0.001556646,0.019203615,0.00382952,24874656,24512336,24856268,24813192,30899376,30444900,30648552,30427488,310.9716187,310.0614624,310.6785431,311.0590591,2.177311897,1.469090462,-0.559809685,2.635869026,1.400303841,-0.825922966,1.971806526,0.721562386,-0.87136364,2.091404915,1.24973011,0.753819466,3.166722298,2.32962513,2.920567513,0.943198591,0.657218367,0.401969343,0.856345564,0.683921248,0.378226668,0.308555037,0.233268172,-0.521004289,1.071860701,0.855582625,-0.65784511,1.575950056,1.265952498,-0.117256731,2.023700863,1.207630306,2.416919857,1.525119931,2.024749517,1.214751959,-0.811584711,2.471191168,1.097381353,-1.142853022,1.791808844,0.40350318,-1.21267724,1.877624273,0.970397711,0.481323004,2.883849859,2.064758062,2.727813482,0.956699759,0.691105276,0.494327933,0.834232718,0.683536917,0.448673636,0.294468313,0.226566702,-0.51760444,1.079349905,0.831913382,-0.766933054,1.554905325,1.207127005,-0.263850778,36438848,36137040,36597288,36894048,1.792789835,1.05615356,0.953095732,2.103977141,0.926376186,1.23029401,1.439472046,0.255589409,1.324225962,1.720182302,0.959699381,0.78226136,2.573673151,1.829554628,2.174788188,2.239393899,1.397586786,0.950278827,2.608204366,1.292852873,1.227770769,1.815844299,0.462760507,1.318522069,2.165749092,1.278182926,0.905460183,3.276327301,2.391731896,2.740544403,2.372827571,1.609398262,0.689177942,2.771485747,1.558396329,0.908407484,1.995802392,0.758331271,1.015243844,2.350076569,1.514545138,1.000501862,3.537195031,2.651374921,2.922920412,0
2023-03-08 14:45:00,14949.40234,14798.71484,13835.43359,13620.08984,84856.29688,85019.64844,85972.53125,86202.98438,15.34444976,15.84370208,16.37825561,16.79457641,101317.2559,101335.8066,101269.1777,101287.6079,0.072353189,0.227131669,0.063728158,0.200367753,1.584426731,0.717452854,-1.040344387,2.010696262,0.747543186,-1.321823269,1.478515476,0.214202732,-1.408844143,1.452407688,0.601455539,0.072067112,2.270370334,1.589050144,2.129180759,1.00930579,0.839399174,0.667386845,0.755872563,0.683851078,0.549100712,0.361783817,0.302991703,-0.323427364,1.051938847,0.79887183,-0.74522607,1.317228153,0.978711918,-0.482164547,33859964,33528962,33799014,33698327,0.040787339,0.226626992,0.037767053,0.198253274,0.03249751,0.001669362,0.02719836,0.00402841,25411996,25014932,25407654,25343960,31539516,31076018,31285024,31059152,310.6001434,309.6194458,310.3787766,310.7526894,2.190989971,1.343715191,-0.818012714,2.642314434,1.400874615,-0.999531269,2.04319334,0.783977032,-1.04715395,2.126918316,1.265834332,0.591060162,3.223170757,2.401362896,2.944819927,1.135416254,0.907922968,0.629450068,0.960977778,0.860513911,0.589014277,0.428262934,0.359705195,-0.396703497,1.167246088,0.89403747,-0.652990118,1.594064936,1.253000483,-0.133886114,2.11120756,1.327760294,2.47801359,1.564233378,2.042582393,1.090525508,-1.075902104,2.487116694,1.103495479,-1.327412724,1.86709106,0.470484614,-1.395711064,1.916895747,0.99032104,0.316157222,2.948878169,2.13686645,2.741343379,1.145286039,0.934180692,0.712714627,0.936866239,0.850501493,0.644751981,0.412986234,0.350379422,-0.399483249,1.175605252,0.872596219,-0.762856051,1.564109281,1.184256986,-0.290123507,37087424,36744040,37261876,37534440,1.878591558,1.104232571,1.236010374,2.14807886,1.013150093,1.431337957,1.522135192,0.371061696,1.445491985,1.793338626,0.999972483,0.748702587,2.624818368,1.866268303,2.183092613,2.34175638,1.435945489,1.290553168,2.657718533,1.393217521,1.475713271,1.912220347,0.586618711,1.451756261,2.248674502,1.319909059,0.825775238,3.338011429,2.443084697,2.756652893,2.467712934,1.621694987,1.032158994,2.81163722,1.64406018,1.160172649,2.08759387,0.862558875,1.119779022,2.426158477,1.549722412,0.880765694,3.595813225,2.708607385,2.947861919,-0.08
2023-03-08 15:00:00,14949.40234,14798.71484,13835.43359,13620.08984,84830.3125,84992.6875,85946.09375,86175.625,15.38487911,15.90392208,16.37041378,16.77336788,101279.8711,101296.082,101232.6523,101249.3594,0.089572012,0.260710776,0.068652213,0.199130118,1.592917442,0.595786095,-1.265786171,2.026816368,0.755331993,-1.482949257,1.541342735,0.275290489,-1.558632851,1.482626915,0.621359825,-0.067849159,2.328574181,1.654990196,2.128928185,1.163906336,1.037441492,0.840481043,0.842128992,0.810085535,0.690273523,0.462978601,0.401333094,-0.236545324,1.136196375,0.834316492,-0.737460852,1.319118738,0.943813562,-0.522495031,34534232,34175352,34485792,34368720,0.047811821,0.260263756,0.034994438,0.197145775,0.042838712,0.001782079,0.035193105,0.004227299,25949336,25517528,25959040,25874728,32179656,31707136,31921496,31690816,310.2286682,309.1774292,310.07901,310.4463196,2.204668045,1.21833992,-1.076215744,2.648759842,1.401445389,-1.173139572,2.114580154,0.846391678,-1.22294426,2.162431717,1.281938553,0.428300858,3.279619217,2.473100662,2.969072342,1.327633917,1.15862757,0.856930792,1.065609992,1.037106574,0.799801886,0.547970831,0.486142218,-0.272402704,1.262631476,0.932492316,-0.648135126,1.612179816,1.240048468,-0.150515497,2.198714256,1.447890282,2.539107323,1.603346825,2.060415268,0.966299057,-1.340219498,2.503042221,1.109609604,-1.511972427,1.942373276,0.537466049,-1.578744888,1.956167221,1.01024437,0.15099144,3.013906479,2.208974838,2.754873276,1.333872318,1.177256107,0.931101322,1.03949976,1.017466068,0.840830326,0.531504154,0.474192142,-0.281362057,1.2718606,0.913279057,-0.758779049,1.573313236,1.161386967,-0.316396236,37736000,37351040,37926464,38174832,1.972831452,1.196346906,1.519415353,2.19480428,1.107594237,1.63573104,1.609374603,0.486675565,1.576480274,1.867919905,1.040274983,0.740575463,2.676253344,1.905197258,2.192107724,2.454491075,1.523044914,1.631912367,2.710309966,1.505480213,1.730045161,2.013780179,0.716748172,1.603620912,2.333285148,1.361863547,0.773656293,3.399845115,2.495674162,2.772982752,2.573552604,1.681300094,1.375707349,2.855075017,1.743456114,1.419837847,2.184426987,0.976070248,1.252914959,2.504066528,1.58521556,0.77686599,3.654452896,2.766576782,2.972885044,0
2023-03-08 15:15:00,14949.40234,14798.71484,13835.43359,13620.08984,84811.58594,84972.42969,85928.29688,86155.82031,15.36509252,15.81621099,16.38682866,16.76379704,101251.4419,101264.439,101208.1047,101220.6521,0.079969109,0.270796479,0.068345726,0.203400315,1.597186089,0.553195,-1.364132881,2.027438164,0.751711845,-1.611294746,1.606173515,0.332354546,-1.690365791,1.561892509,0.703906059,-0.198163033,2.426882744,1.77307415,2.08128643,1.346703961,1.238412336,1.047723249,0.90216966,0.830682233,0.747842267,0.575509503,0.469735578,-0.130011126,1.337731794,0.980676129,-0.584341571,1.3792357,0.951135114,-0.521917865,35117162,34738858,35069892,34931930,0.048294662,0.268248199,0.040095923,0.19970095,0.032858498,0.005641527,0.03016997,0.007017798,26404214,25946714,26416464,26305902,32721260,32239618,32459812,32223850,309.7248688,308.7251282,309.5109253,309.8895416,2.225808144,1.151558876,-1.218375206,2.649086952,1.377511024,-1.346549034,2.190346718,0.899666786,-1.391318321,2.256417274,1.36875248,0.279091835,3.398049355,2.610817909,2.938729286,1.569927976,1.432736203,1.125134274,1.165676877,1.103146359,0.909176633,0.692456052,0.590878293,-0.112796023,1.514584348,1.112194821,-0.472033694,1.70583801,1.259609982,-0.149874881,2.319340229,1.578175068,2.75682497,1.789616108,2.076232672,0.904083014,-1.473846674,2.504089117,1.094604254,-1.675812006,2.021239996,0.598663092,-1.743988276,2.055389166,1.103210211,-0.002990961,3.138152838,2.352142096,2.714294195,1.569406316,1.441385075,1.192163274,1.126474187,1.06733112,0.932718083,0.670846745,0.571069524,-0.133718684,1.523752019,1.095544621,-0.582372859,1.657953069,1.178415105,-0.31622906,38361048,37941284,38554616,38767264,2.089166092,1.356351658,1.720053058,2.219102432,1.120314095,1.776383634,1.706166624,0.575422503,1.695358193,2.056461661,1.207149291,0.617028086,2.791424541,2.012076029,2.145728655,2.602648323,1.701457326,1.895646932,2.745797953,1.5288408,1.917891786,2.12965877,0.827355968,1.749107141,2.558602126,1.554763901,0.58238054,3.549198728,2.630823939,2.732653252,2.723764994,1.838156923,1.658422527,2.894212201,1.764785685,1.624745042,2.297197015,1.076353791,1.395883095,2.717606422,1.763649815,0.548368545,3.802186572,2.89879069,2.942548606,0
2023-03-08 15:30:00,14949.40234,14798.71484,13835.43359,13620.08984,84792.85938,84952.17188,85910.5,86136.01563,15.34530592,15.72849989,16.40324354,16.75422621,101223.0127,101232.7959,101183.5571,101191.9448,0.070366206,0.280882182,0.06803924,0.207670512,1.601454735,0.510603905,-1.462479591,2.028059959,0.748091698,-1.739640236,1.671004295,0.389418602,-1.822098732,1.641158104,0.786452293,-0.328476906,2.525191307,1.891158104,2.033644676,1.529501587,1.439383179,1.254965454,0.962210327,0.851278931,0.805411011,0.688040406,0.538138062,-0.023476928,1.539267212,1.127035767,-0.43122229,1.439352661,0.958456665,-0.521340698,35700092,35302364,35653992,35495140,0.048777502,0.276232641,0.045197409,0.202256124,0.022878284,0.009500975,0.025146836,0.009808296,26859092,26375900,26873888,26737076,33262864,32772100,32998128,32756884,309.2210693,308.2728271,308.9428406,309.3327637,2.246948242,1.084777832,-1.360534668,2.649414063,1.35357666,-1.519958496,2.266113281,0.952941895,-1.559692383,2.350402832,1.455566406,0.129882813,3.516479492,2.748535156,2.90838623,1.812222034,1.706844836,1.393337756,1.265743762,1.169186145,1.018551379,0.836941272,0.695614368,0.046810657,1.766537219,1.291897327,-0.295932263,1.799496204,1.279171497,-0.149234265,2.439966202,1.708459854,2.974542618,1.975885391,2.092050076,0.84186697,-1.60747385,2.505136013,1.079598904,-1.839651585,2.100106716,0.659860134,-1.909231663,2.154611111,1.196176052,-0.156973362,3.262399197,2.495309353,2.673715115,1.804940313,1.705514044,1.453225225,1.213448614,1.117196172,1.02460584,0.810189337,0.667946905,0.013924688,1.775643438,1.277810186,-0.405966669,1.742592901,1.195443243,-0.316061884,38986096,38531528,39182768,39359696,2.214504995,1.527265623,1.927118275,2.244744064,1.133277109,1.917038092,1.807112325,0.66425855,1.822249971,2.250054104,1.374305945,0.542079091,2.90660063,2.120169369,2.099406295,2.763056831,1.901977431,2.16698771,2.783552403,1.553596177,2.105738607,2.250967565,0.938918774,1.909282441,2.791999043,1.750324547,0.435258053,3.698631982,2.766885128,2.692331263,2.886680637,2.02239023,1.947420008,2.936239457,1.788621261,1.82967777,2.415727654,1.179821005,1.560394683,2.940246116,1.946194303,0.323180212,3.950166402,3.03162089,2.912212446,0.17
2023-03-08 15:45:00,14949.40234,14798.71484,13835.43359,13620.08984,84774.13281,84931.91406,85892.70313,86116.21094,15.32551932,15.64078879,16.41965842,16.74465537,101194.5835,101201.1528,101159.0095,101163.2375,0.060763302,0.290967884,0.067732754,0.211940709,1.605723381,0.46801281,-1.560826302,2.028681755,0.74447155,-1.867985725,1.735835075,0.446482658,-1.953831673,1.720423698,0.868998528,-0.458790779,2.62349987,2.009242058,1.986002922,1.712299213,1.640354022,1.46220766,1.022250995,0.871875629,0.862979755,0.800571308,0.606540546,0.083057269,1.740802631,1.273395404,-0.278103009,1.499469623,0.965778217,-0.520763531,36283022,35865870,36238092,36058350,0.049260342,0.284217084,0.050298894,0.204811299,0.01289807,0.013360423,0.020123702,0.012598795,27313970,26805086,27331312,27168250,33804468,33304582,33536444,33289918,308.7172699,307.8205261,308.3747559,308.7759857,2.268088341,1.017996788,-1.50269413,2.649741173,1.329642296,-1.693367958,2.341879845,1.006217003,-1.728066444,2.44438839,1.542380333,-0.01932621,3.63490963,2.886252403,2.878043175,2.054516092,1.98095347,1.661541238,1.365810648,1.235225931,1.127926126,0.981426492,0.800350443,0.206417337,2.018490091,1.471599832,-0.119830832,1.893154398,1.298733011,-0.148593649,2.560592175,1.83874464,3.192260265,2.162154675,2.107867479,0.779650927,-1.741101027,2.506182909,1.064593554,-2.003491163,2.178973436,0.721057177,-2.07447505,2.253833055,1.289141893,-0.310955763,3.386645555,2.63847661,2.633136034,2.040474311,1.969643012,1.714287177,1.300423041,1.167061225,1.116493598,0.949531928,0.764824286,0.161568061,2.027534857,1.460075751,-0.22956048,1.827232733,1.212471381,-0.315894708,39611144,39121772,39810920,39952128,2.347406265,1.7058128,2.138744956,2.271683684,1.146475033,2.057694032,1.911553773,0.753152175,1.955596256,2.44749903,1.541653105,0.536498148,3.021781051,2.22930061,2.053144482,2.933707675,2.118336414,2.443401995,2.823482399,1.57968077,2.293585576,2.376875285,1.051132551,2.080757307,3.031610305,1.947744341,0.386511966,3.848135598,2.903729614,2.652017127,3.060271408,2.227216673,2.240269835,2.981034553,1.814864109,2.034628317,2.539212312,1.285703499,1.740351043,3.170068902,2.131793413,0.121379284,4.098365722,3.16498979,2.881876574,1.22
2023-03-08 16:00:00,14949.40234,14798.71484,13835.43359,13620.08984,84755.40625,84911.65625,85874.90625,86096.40625,15.30573273,15.5530777,16.4360733,16.73508453,101166.1543,101169.5098,101134.4619,101134.5303,0.051160399,0.301053587,0.067426268,0.216210905,1.609992027,0.425421715,-1.659173012,2.029303551,0.740851402,-1.996331215,1.800665855,0.503546715,-2.085564613,1.799689293,0.951544762,-0.589104652,2.721808434,2.127326012,1.938361168,1.895096838,1.841324866,1.669449866,1.082291663,0.892472327,0.920548499,0.91310221,0.67494303,0.189591467,1.942338049,1.419755042,-0.124983728,1.559586585,0.973099768,-0.520186365,36865952,36429376,36822192,36621560,0.049743183,0.292201526,0.055400379,0.207366474,0.002917856,0.017219871,0.015100568,0.015389293,27768848,27234272,27788736,27599424,34346072,33837064,34074760,33822952,308.2134705,307.3682251,307.8066711,308.2192078,2.289228439,0.951215744,-1.644853592,2.650068283,1.305707932,-1.86677742,2.417646408,1.059492111,-1.896440506,2.538373947,1.62919426,-0.168535233,3.753339767,3.02396965,2.847700119,2.29681015,2.255062103,1.92974472,1.465877533,1.301265717,1.237300873,1.125911713,0.905086517,0.366024017,2.270442963,1.651302338,0.056270599,1.986812592,1.318294525,-0.147953033,2.681218147,1.969029427,3.409977913,2.348423958,2.123684883,0.717434883,-1.874728203,2.507229805,1.049588203,-2.167330742,2.257840157,0.782254219,-2.239718437,2.353055,1.382107735,-0.464938164,3.510891914,2.781643867,2.592556953,2.276008308,2.23377198,1.975349128,1.387397468,1.216926277,1.208381355,1.088874519,0.861701667,0.309211433,2.279426277,1.642341316,-0.05315429,1.911872566,1.229499519,-0.315727532,40236192,39712016,40439072,40544560,2.486657667,1.889830918,2.353703027,2.29987568,1.159899847,2.198351168,2.01894853,0.842085143,2.094164435,2.647934789,1.709134814,0.602216924,3.136965327,2.339324501,2.006947401,3.112916848,2.346156446,2.723345372,2.865496995,1.607029856,2.481432659,2.506689029,1.163809016,2.26096227,3.276072647,2.146510374,0.467966745,3.997701682,3.041251662,2.611711207,3.242823417,2.447471446,2.535637597,3.028474673,1.843411421,2.23959179,2.666962943,1.393450802,1.931439922,3.405620875,2.319714066,0.177680908,4.246761553,3.298832051,2.851540999,0.67
